11.5553891007367;-24.9232236368489;0.8556009131009903;0.3728558396312131;1.194989287432035;1.124279819690298
8.28779355864571;-24.9943655823354;0.8837771633987873;0.6011386495380463;1.108327558902216;1.7673281921757065
9.67281044653977;-15.9329816224637;0.7552811462059831;0.09143633444871956;1.01703157785453;1.4308813292524944
13.3572364402521;-21.1502475973363;0.7238297638506763;0.9377827892811039;0.9439814892546916;1.2682573013318335
3.32142780411774;-14.7707028896855;0.16244106881635967;0.23353732971228078;0.799881460167002;1.0344403285947024
6.40052850271318;-14.9829397118716;0.08968039024712937;1.0957525660050107;0.9369968249042151;1.024725794732864
7.20134511719396;-16.4476030571682;0.5255949606729012;0.24616628503182778;1.0629906096910875;1.2592027121472584
6.41739459548328;-20.0488100934302;0.49862362955439177;0.05009478529951127;0.8412328690709959;3.0236428021708783
7.95202549400052;-11.1721067926076;0.9314945281497371;0.32062607286363526;1.1245709671708382;1.0220124870201228
6.69196235952077;-15.1958801584433;0.20981067169943401;0.4038168554271591;1.076525821810536;1.3072383953422106
7.69527181516279;-20.3945068098248;0.15827342432435632;0.09972862467000838;1.2838649957026276;1.6086917822431133
9.03288593837079;-17.8515581843571;0.4006303184605694;0.08867346870016435;0.9303677982760379;1.5858792466206215
12.6496686368764;-18.2637088351236;0.39786012209912247;0.144521321044178;0.959549276890207;1.4577638860724822
6.4024963196703;-16.821782724132;0.5948121646720365;0.005389094919925785;0.9121375654710457;1.5532427047182815
8.15313709973329;-19.5221755375066;0.5390293897640939;0.29257780470774514;0.9972430940207587;1.5941097795595354
10.8009972243569;-16.7715951999761;0.47448237261546;1.7736159084555199;1.0033056409960153;1.2247673108328074
7.54976262264377;-7.67818358089559;0.5606443821948862;0.41440887298754725;0.9269341398620683;1.7094645358352945
2.20289303289096;-12.3060092357404;0.943232668412589;0.48055915750620143;0.729632582414826;1.7994310503965398
14.4314186063128;-18.6482971840009;0.41326977098563;0.03566986171103675;0.7593531993116127;1.0667861563191794
2.37317989458779;-13.9887902195214;0.7148208872494385;0.007726132210607722;0.9433671873535925;1.0853953073010922
8.40785323520843;-18.7446394300232;0.4863965733259694;0.17189799174633613;1.084461226372201;1.1239979441908752
5.27775614527856;-12.1513027764423;0.15848940964723968;0.4300347733688276;0.8789718933692041;1.1257724988979647
10.8937608259662;-21.3416742829035;0.962734125150511;0.9208916259297159;0.8483298917739032;1.4536954325342557
8.57373623073831;-22.9373378551196;0.5433677065822764;0.5993023879435954;0.9865218346750443;3.1466726333498145
9.49319775592157;-22.0042883143251;0.5246770385432274;0.23295986149553985;0.7534710033633288;1.5876368201762965
4.98750545352769;-26.128586378276;0.9835340709796339;0.3750792633360829;0.8613642998638446;1.4884173802785503
9.70773939362694;-15.3313583368941;0.7232745901959176;0.14448568941608977;1.0994895295472238;1.1613467835899949
12.8554967948835;-19.2617822471159;0.885909388017885;0.01868367197670854;1.0750572082134868;1.0607113097523564
4.67016708209672;-19.5626055624257;0.39365387448992384;0.46142422873615935;1.1231168973017867;4.136665991879735
10.0992883084106;-9.23193146146066;0.5251890412444287;0.02443185136536201;1.144643729651735;1.5509889685186191
7.0779314376558;-24.5032940765529;0.9381989180001252;0.7190361157251121;0.8671752148893257;2.4517949025451
10.0621728540061;-12.7939409913364;0.6499652188566801;0.47565188604243375;1.2865546994577575;1.2842125713629298
8.38596361725806;-22.7581476529619;0.5420824482000755;0.02283733894250944;0.8750205840655776;1.146763086532934
7.78321019476709;-17.0058723686019;0.9415671586626416;0.29373574398596297;0.6440914846153712;1.0042051633936517
7.48318010095979;-23.009274416826;0.8001109745309616;0.32841781636405715;0.7795533114921959;1.4538704878407755
4.97190897405337;-18.3039331754601;0.0001253051665952576;0.7026540521772892;0.7591766423284689;1.1203923124451223
11.5734550242109;-12.3071950021696;0.9052655431771762;0.04364572482824882;1.032274398790255;1.0199485647974105
4.27740167474587;-5.86292309851752;0.421919330157169;0.16912974699585007;1.3663827023835113;1.31370713329363
12.8764004284483;-20.0879403167086;0.7588431897413306;0.07782647562975588;0.9863002393313157;1.296602295082398
12.1332400610496;-17.7504794846337;0.6528009095955988;0.46667814762343734;0.7195297655016475;1.5708023348230808
7.49255620663673;-22.9466151528648;0.34938442112003176;0.1349150348686316;1.1545617379429;1.5180965054133289
9.82030919939877;-13.1703647539227;0.16247550846115433;0.14038518754549037;1.1401715396697691;1.402261656652024
6.9213427791966;-27.074527329964;0.8607710973618841;0.005760827112730209;0.8561854678758446;1.6816635751927818
10.2451783818994;-22.6787059565259;0.9420531330489766;0.5635149437606631;0.8026422637313146;3.436914750973406
6.2426303840857;-18.8351644980543;0.8545568364755918;0.08332884479267584;1.010515954271694;1.0860774085497642
18.5972583986944;-8.10670014503767;0.9371904894176648;0.6411625687772295;0.8156756432773854;1.1779363847884157
6.44405435096305;-25.029964348977;0.16561510051278217;0.08835375323299233;1.1074339776347026;1.076592920039707
12.8202292322961;-16.9310674832665;0.008302427163052184;0.3865963736085367;0.6526545757933229;1.2067005375672788
11.0096982781985;-16.8270441536972;0.8230125533494781;0.056727959519899944;1.2602160847901915;1.0928515548511564
12.2869283483342;-18.2115683298499;0.5703079448489039;1.3503985062944377;1.1785814387784723;1.0092516373843514
11.7049540184354;-13.4189970817793;0.8335802634085364;0.5102358756576436;0.8298096574098188;1.0152433629587643
12.2165425672131;-18.0808866683454;0.2515750728097088;1.034162643506542;0.7384036723432832;1.0954769382157683
9.30761934706916;-28.2228145238701;0.8063016020434137;0.10764733155889787;1.055348906475161;1.2811396656430691
8.42275372179146;-21.8288962414624;0.2612521018104662;0.11253622824786662;0.9536074966177861;1.3259005734967306
12.3147616723003;-14.7893195776801;0.9384396505369753;0.019652521943994885;0.8291373999219821;1.3872202041866406
2.65518873069271;-25.5928724029839;0.06862697179171373;0.47632181863006573;1.1831695708451633;1.043545456543803
4.60528734840317;-22.4858190805237;0.9045473996307988;0.3770569389229785;1.1503841862749797;2.0157941115680917
5.61960943935084;-18.9538346973495;0.48822247422835785;0.2551350010446443;1.0018914733190387;1.1128236530523283
9.25226722041999;-22.5979963685376;0.9191685010766607;0.07580911180770002;0.8801776788976713;1.4017852853701693
7.03327538572456;-14.5988834886126;0.07526518428974283;0.08376300047546631;0.6722145552801255;1.441549566337307
13.2952273329886;-16.6607659160395;0.848653030204015;0.3494068436784889;1.0933061821522931;1.1943059995021132
2.73896581263164;-22.5292240755733;0.26398754808476177;0.1540871445091648;0.6334301713535988;1.0808407222051488
12.3763398936033;-15.1270416957039;0.18403765312069442;0.5681014954007525;0.7029709658832961;1.5780899186997925
7.55312250815452;-19.5572790038501;0.9331200446355487;0.05193893830380782;0.8876275371126973;1.0189816150158177
7.54483318314195;-21.3371373805062;0.28909677684452906;0.09455279151807498;1.075318026159149;1.2558312782683407
6.58054996375042;-12.7329502129623;0.6649036188376237;0.5138392442330019;1.162068258681797;1.1413529260030877
7.84355082395798;-19.1640483809811;0.5883796287366555;0.1938226835989688;1.0975693354948675;1.2655638280191899
5.32868144219798;-19.7696309676035;0.7722745953041047;0.8252479518810526;0.8257496945268149;1.2636261566040894
7.93385378588762;-21.0325033551244;0.3151887944743227;0.21994528506913313;0.9485918543886621;1.0163553511074763
9.84297317419947;-14.3602013914614;0.8692012229137772;0.09043560562450781;0.7969052653265383;1.1568131724103292
5.2283837962693;-10.3931642598797;0.30041122478988325;0.23036122241888654;0.7588668977038233;1.7513932414242062
17.6782516900169;-14.6912798005085;0.9101024066095108;0.5017892885703688;1.01211668349007;1.075953944546229
8.6707569308654;-17.2809256921188;0.21221905249238449;0.0211771562871669;1.0950262328203921;1.3792082326132011
5.16469228073058;-21.4577535631381;0.2834963092372721;0.4487538271006835;0.9625071566930193;1.2199731802253737
9.41298631543113;-16.1741724184106;0.04190426810835335;0.3060809364090416;1.084082331686924;5.371505139601379
6.88477300417577;-18.9880170473023;0.7558120037373083;0.18344436819010743;0.8667498992284386;1.0601209263104723
6.93354190574865;-20.7111833721373;0.9239074905193945;0.35392082771736605;0.9717789936374994;1.0512282333959957
9.00773312337778;-19.7465988701701;0.49554742541818564;0.12941142709154232;1.3853429767479362;2.668167033968553
8.989762114187;-20.9027270126768;0.9966899135333193;0.10026334326543125;0.9360414442286551;1.053992810598983
13.132196634796;-12.6314413669761;0.48062314812444307;0.5968357890004053;0.9699518266884922;1.0867409906588519
10.0820211246641;-30.6169318737254;0.9076274483889392;0.5549451351244441;1.0824150988700865;1.5468490743319054
6.18801445704768;-20.700313500514;0.6744252144399667;0.24731802821645488;0.8713546008162919;1.4943105002877022
4.7008381626232;-17.3180982631833;0.05910710437157307;0.7289122797982772;0.7220138897524704;1.0824749121482165
11.6024971103823;-8.24945657220733;0.15032570709064863;0.14159078278846862;0.8652827732640062;1.1660053631205547
13.0422722504543;-15.8304184958579;0.5676751925636687;0.0720770815272914;1.2269717158338842;1.7440823382737416
5.80584136379674;-19.4034594972552;0.9326370443087476;0.6658103804261465;1.4513103064359931;2.120558237704021
12.302017524664;-16.3328821033321;0.8929115848143797;0.2408331153000919;0.7996157106479096;1.2308126075416186
9.32590043090126;-14.6803811330014;0.7678083201626927;0.42216167096660023;0.7891217597586141;1.2645347500114954
12.0475298258121;-22.8012539829673;0.7618402032565822;0.33417219471416293;1.2006615145972872;1.282913296057253
7.74247923605915;-24.6420859281238;0.09180830597043443;0.18474505525570428;1.2103528051073122;1.2732592295289453
5.5855707084634;-15.3881753362574;0.2769888582651123;0.04400561524500098;0.9958145510513942;1.209050579285879
9.73530677183764;-18.8563708830643;0.20569571276665854;0.187732140438159;0.6704105582309248;1.0967681736525527
8.12114258300288;-12.1929676242969;0.8465578056920529;1.0394001881308375;1.3476273013806208;1.1466825246400694
11.5036293619442;-15.9569791177308;0.4289648354109167;0.20841824932715455;0.8904681753563869;1.156852223597576
10.0346131373085;-10.3914142653916;0.4972613444282983;0.0293379614199504;1.0090572064351429;1.0469302244222884
8.15434013088653;-7.60434021707142;0.14140768024048644;0.0498745531451406;0.7643131078087689;1.276688635566305
5.06311171612146;-23.4958421205252;0.8256456582559416;0.22470421419497077;1.228900177417777;1.0637667891274905
11.6454071981388;-25.5654629392758;0.2358843411578071;0.21963561584407987;1.2742446081183914;2.055391405277167
8.74008401378804;-19.4537081694621;0.06786986022591013;0.5766691273227519;1.1282837341815193;1.000914866969923
16.4814115965756;-14.6689700269919;0.25170119634219024;0.22455172906616783;0.9449734718318118;1.1825607715177442
9.56751009531976;-12.8303892837165;0.08426450962922893;0.3731797326523749;0.844554987667788;1.066021634344378
11.2731979117268;-16.2607839596012;0.03388705561024008;0.01377000751490888;0.815707939451245;1.4130054795571563
10.073470187458;-16.8764073889487;0.35575960928909767;0.03554126301481239;1.3124725700774502;1.0830743892876227
8.64507940489139;-18.8328449094465;0.41216573000647616;0.0017485645934713085;1.1007472444535398;1.2396396830715013
8.34269709446063;-15.1896550880882;0.9136424353675758;1.671502540623967;0.9959515400263259;1.2393388320547363
13.7390122486817;-18.9698087414041;0.9074537637250433;0.026385138639097264;0.6358197847451025;1.1565669410351258
8.21648891995143;-22.3704376304433;0.7456468239932129;0.6269675204367661;1.0602954084756735;1.5381917635907156
5.5208934727635;-29.9208616509807;0.6813471796892264;1.3503911853098705;0.9449908954540067;1.1739902580481927
8.35423503743244;-15.7006756127012;0.2780539254131691;0.1526555953742462;0.7882771424546778;2.522230236814851
4.82651250203636;-11.6492159222608;0.7397919206720823;0.07053832387634669;1.0936380193354696;1.194848316548074
10.1597836351392;-10.8432669294059;0.35417182121229074;0.2795813971815532;0.929925531731453;1.17192801558607
5.46709567523271;-21.6103901416596;0.20241074936105108;0.3481922900817675;0.8753895999912583;2.0017602637231153
10.719322487284;-19.7001423958719;0.2647444133387177;1.254890001818758;0.711197298752082;1.1172745159449036
7.54686410525735;-18.4174009843319;0.9104100843063159;0.11864230675819505;0.9295425235841359;1.499350632060296
6.34502976195964;-15.578831979649;0.8018885899930197;0.7121809201956752;0.8315888315561699;1.0354465332034828
17.3111475179506;-18.1739505853237;0.6163406474380516;0.38651689600318684;1.1635134099808784;1.1741522381585665
8.41143128495917;-21.8952683272298;0.09319562191820163;0.28664012846881276;0.5989887878760163;1.1855627072947201
10.3003009660365;-26.133149426247;0.4916571920173253;0.5125218633006118;1.0414283889818092;1.4886598288866373
12.6632651688565;-14.9384119282934;0.7008331196120848;0.03412178587103878;1.0858068294979073;1.175275207153803
1.22580599377302;-22.7007508438715;0.6993494769055929;0.07500014003683537;1.4505797491603354;1.4733267596384403
13.1459975527382;-16.6115281083201;0.019718924327053022;0.14775757443699208;0.8799390812655445;1.0636086269806095
9.18125792651195;-9.42232404107898;0.11026065197507029;0.4144887803135917;0.8261432351741604;1.019839267596163
9.34183519350106;-19.7977693651836;0.755674837580546;0.05864997428689789;0.8305159908885561;1.0075429289021123
10.0226197971416;-23.7636848271672;0.8619517548477786;0.5953435933365094;0.8389446127267739;1.0252163472801554
5.35220425929286;-18.8296413127367;0.8633628371218688;0.40933823065796116;1.1274041656470088;1.0032541488064468
12.6155259083304;-15.4089363237964;0.37218163622121636;0.5004877159232662;0.9319711982523755;1.9577357168969873
11.1009981782427;-11.8749805979277;0.510655206141919;0.2231350011199086;0.7127940033156192;1.9751759260849087
6.26898564795377;-20.137772670458;0.4781906596590808;0.20526336278926674;1.0129623715291338;1.049479055250869
11.4611335376276;-20.9248003081881;0.24433192029836126;0.05427001416972629;1.1647460423246796;1.362611905336862
13.5170735708536;-23.8848289792086;0.4519646358192617;0.008594974325771318;1.2836263042762144;1.4943712513015028
9.94777544102376;-21.6679386268096;0.31919834648947887;0.10718192224403184;0.9848073951398588;1.0757638987018605
8.47713639227996;-17.7557644445209;0.4371210119434519;0.2292082806050049;1.275182625182253;2.3086651281507087
5.48324356617096;-12.9846429565583;0.6331100630196873;0.05047192352049759;1.1019052760269887;1.2162017738447481
8.23733505748201;-16.5748069020138;0.6532624489731119;0.659096075917437;0.7074705032127198;1.5213272817075345
11.582351021832;-16.345198771884;0.05594083089177215;0.3683597549312087;1.0108520115888846;2.2388173545830568
-7.75795633811672;1.83145154461079;0.21658298358920625;0.525844690696383;0.8915216244301921;1.2446824176217872
-9.48070026188411;-0.398936857284036;0.7727431092803443;0.530748611596484;1.2206464099152707;1.0481879277221988
-5.99165404847743;6.1374667702708;0.7461405664628574;0.02548679597965039;0.7610706009408426;1.2478357706428718
-7.70671634650234;-1.43869871162763;0.6310159550280168;0.16116669433673095;0.7115879097497968;1.7635327418074136
-5.83811407664024;1.15482835438257;0.5388900403937331;0.15166405924688006;0.9918252933657246;1.2515702348187903
-5.73956559301466;-12.7790431658906;0.8895812159487817;0.6872187544485437;0.9208074635994181;1.4762353614516441
-8.53326497204185;2.28004761633307;0.6596554285832347;0.024997303434931447;1.06239665839945;1.7433621760322484
-7.80635076198742;-0.0436782136695402;0.0724807826943401;0.05081322600109939;1.0963316412145365;1.055253730678339
-7.1992474835404;-0.533372952936485;0.6798207006785717;0.6850637826269178;0.9533326037030893;1.6463956967812676
-8.00167231555926;0.698922430504041;0.8547524948574923;0.12472368749693578;0.5429168227818151;1.3397154655816268
-5.94961490411847;-1.52676178485395;0.29172654942758725;0.07897139523702622;1.2216794326929798;1.3454675622105186
-4.93442444241205;1.81988398282204;0.1886049558468169;0.03836576263400192;0.9543291639045266;4.36826396529604
-7.79041315861843;2.1492594232628;0.14507677942116814;0.4329327819710355;0.8703864583345834;1.0252294988044663
-7.87409781794181;-2.58216296455613;0.3832878695252012;0.09906395555665082;1.1218589540677348;3.0051336103491946
-6.7002004997301;-0.357824001827919;0.2821504868472108;0.05160991479137417;0.5340982554055562;1.0961012445416456
-7.71481573144029;0.524459179420231;0.030370427824696677;0.1863076907936723;1.2225168002726163;1.278055406137491
-6.37733014144468;-2.55734833073565;0.8492788433073455;0.056525738934092455;0.581410284025923;1.024504250067673
-9.41775219427429;4.4636390295658;0.4408301085211095;0.1606255339561167;1.2949151118678435;1.3392877579511502
-8.39321669471149;3.12331450143676;0.9877328518379005;0.14626922394803424;1.0234678230355214;1.8690047228020057
-5.68175611351615;3.22302889317842;0.7875089278368873;0.21584925213012698;1.0411063143644539;1.335877436643424
-9.21938543950582;4.82309022339583;0.2464625326711386;0.07078274502307595;1.1764483891555786;1.6441205189979082
-6.77582532857468;0.0109155430434157;0.7621468207084126;0.7570454477688461;1.035569456138122;1.788563611373729
-5.95123648206264;1.72243838485528;0.509037499812217;0.29216033035655076;1.2573005885454496;1.8676599623116457
-7.02908771935081;3.20074550535118;0.39129755431625535;0.5329198267434477;0.9999700168438065;1.1280375180212505
-5.57387136042131;1.62859969691384;0.10061855599669256;0.17297002448428425;0.7621434276116804;1.168349454605591
-7.67664689821302;0.948389154789501;0.7051182617472235;0.5674834719609623;0.9380798376172628;1.2274146796149978
-5.39988694124262;-1.5225140248366;0.04819074302808235;0.31565834538175747;1.1392814146021943;1.3676724811806504
-4.35942588594403;-5.86218668554251;0.8066076075867706;0.3646004055587074;1.0857243403191745;1.5403078885749406
-7.89975233686298;0.780667589284976;0.6205420564834271;0.2965404040477337;0.7452879522697814;1.0023708683566985
-8.47399259303878;4.19776154211303;0.41680822471139434;0.08340613293572487;1.2237755094530685;2.0478016616585086
-6.07792455097891;-0.55151011141981;0.29709998902052226;0.10339996086656873;1.232840865782059;1.2157428482168853
-7.07008520075229;-2.9857863803473;0.5271961893735971;0.02837101086044388;0.8945260894246839;1.9476283560302554
-8.36255261882991;1.64064113509563;0.9488000176954572;0.08466322073760614;1.2629809696193655;1.0498170802222953
-5.09339536594159;0.229514394045145;0.6923780908819992;0.30693662069039207;0.9502876992162751;3.885452766510669
-6.30241934511258;4.09373417134728;0.8823910749417502;0.2662363810815795;1.0829016078415425;1.2334066499605147
-4.84315524877979;2.07493417868524;0.6319390493320057;0.5867538140528941;0.5069430976315807;1.383936494498228
-2.90506740582816;3.74113238664039;0.5031424163646091;0.0921846504938887;1.1239081737074228;1.0512306005529395
-5.7408039121417;-0.147389682704396;0.8261804279696687;0.6638582356257741;0.5470215375896069;1.0048256874668133
-6.11093445724093;6.77966608211295;0.3083163060020613;0.4648496249337258;0.9765102413507531;1.22868964619571
-6.16709908825315;0.195599024275317;0.5701825579654227;0.40038058302584045;1.1224397154203534;1.078334726415899
-11.5893624903669;4.08981610292436;0.6249834462346211;0.5236170173531929;0.7309111608615357;1.193599016767687
-7.8879405540934;3.07001269626343;0.16215061945620501;0.1183325114043569;0.9268435445830003;2.734386593783666
-8.09410763330401;1.94032623622086;0.8061524155024536;0.07712554867347028;0.9102249140419487;1.3087006740318896
-9.97792618807686;-2.02518617046312;0.3298353079555426;0.8817389292478052;0.6433282587240089;1.0181040086340813
-5.60524714521981;0.117084199572479;0.2567794533724871;0.369890211505397;1.184737570177058;2.090572394183345
-7.02150759498831;2.10833580207859;0.8647944514681443;0.10823807491543097;1.1545858793917712;1.4858052398968318
-10.9960410016109;-1.968478499245;0.1896603488947881;0.21403073408377446;1.105389218544351;1.0947194839900618
-8.43548532145058;-3.81266570543445;0.4963655052104935;1.1697074787779584;1.288510677511903;2.9379077584129027
-8.84705328730985;6.44886494631696;0.5257685898790181;0.1811680112824026;1.0890614794883011;1.224724320679207
-6.27102059812318;4.00503746049262;0.3994315164232566;0.006277113681727936;0.9797699095745651;1.114904618029213
-5.8781727250331;-0.589122388847796;0.33766064814472696;0.21544046929521676;1.1075767338682918;2.647936345388702
-10.7637258443908;2.36316604495911;0.08868241223825957;0.17450770420615916;1.0532660545858612;1.1613174387433292
-5.85897904012979;0.352226799872669;0.9844619309147942;0.08095864861528014;0.8506954538366642;1.6052932968369527
-5.05314486011903;1.09920957006746;0.6353827925269052;0.331758049087145;0.9169624291997815;1.038653547052773
-8.13277120086386;0.670482631959722;0.9102973181435072;0.3271812082111434;0.9466469131171279;1.2201716655008095
-7.3258095693941;1.11608145334053;0.18879603580507187;0.06061136768351851;0.8394451157055642;1.078499853840599
-5.81758333446411;3.76361786356526;0.23353903147809152;0.10868422152117986;1.1976836077234307;1.3860866827577674
-6.37361823193054;4.01715092564976;0.16949153349889423;0.8773476196429298;1.20133311354979;3.3822594685006315
-7.29720231823903;-5.10098525951632;0.22294347482919596;0.21027361772508768;0.4475134568512844;1.0680585339741446
-5.53379799029089;4.27999957422453;0.48301663859112054;0.0014973524166862551;0.6125933351009811;1.613808518911635
-6.24464283149799;-0.936050856442019;0.8670521561498987;0.15486341460467007;1.25097492513359;1.6153428943423465
-4.44904654707648;3.75675908554152;0.360394407053679;0.005117292137327402;1.0010104224970713;1.0043034527479069
-4.04336077082536;4.00894817133277;0.64526698885067;0.6062875484903592;1.0307113266599242;1.128022515220662
-5.47118343724026;7.41996163974184;0.5754054384365102;0.08463670838926102;0.9628778678817819;1.3644013325822988
-4.38575896997763;-6.47312344971037;0.16923351838552225;0.12779372045282192;1.1413980078945074;1.3102853456027785
-10.9262250180939;1.35746330901024;0.25908775528388406;0.04761452472352288;0.9217537234583404;1.405826276032028
-7.29107273342439;-1.19707215417659;0.37480375609864236;0.8769639076433918;0.725758476599782;1.8389955040703925
-7.05903189477524;2.74181927987282;0.18011781853619258;0.11601535482663573;0.9723593873968237;1.5708162792846845
-6.49397293971149;4.84499975620044;0.6178517089436575;0.2361564980780592;0.9613499216772144;1.464682091993762
-5.99336266497305;5.28939798221043;0.47466607548063955;0.10157925312223304;0.8430518356598055;1.3631018323600506
-6.20606272724393;3.16114665671616;0.83212104845456;0.22141398728034303;1.1893608686292798;1.0867557062056985
-5.53127718341662;2.96872242995102;0.2028709308033917;0.002883333459579158;1.2276616605787165;1.7303529597394431
-8.09384465547667;-1.32857886337074;0.9514923301234469;0.03007405088881543;1.0079622084130797;1.4709451827417428
-8.95266518284511;3.51121823291225;0.7863104574106659;0.13395631484846224;1.267082539429257;1.4016247275034948
-8.52123875788668;0.562523116705504;0.3281145953742992;1.4724427162284435;1.0412967322055366;1.3571214835625338
-5.20556848400316;5.93059910177779;0.5289850029897686;0.33320438798755286;1.1043776348927348;1.0092758199741898
-4.9519336659763;1.09636473459965;0.21485590851120095;0.5298628882787535;0.9059704459524905;1.1203552268998778
-7.018657523248;-2.73218747249978;0.05127791077038757;0.11540632872228664;0.7519826484469389;1.4828173556748239
-7.25384501117381;-5.19442993502111;0.05345347514278176;0.3519815188788635;0.9615597666670989;3.880629193381666
-5.99818629215569;-2.66889233570342;0.10753877043619509;0.5481805283877549;1.1264657407191447;1.7721831358555513
-8.12411401640335;4.97575801439151;0.8397973164709523;1.1818884997364256;0.9105652154334093;1.1929798648447283
-6.82808205575959;0.659292785900826;0.0976184729234989;0.08496207488081996;1.0438295315727593;1.9667563252572624
-6.29512585582975;0.174026143885406;0.28159318860074667;0.3656041893342892;0.9335679147883958;1.1753301781190109
-8.72000546775591;-0.135468092648873;0.9293942869653965;0.05926264107157631;1.3412095394052783;1.6134744715492453
-8.76020450358904;8.03659046851191;0.5677259807200875;0.13852639673694256;0.768682405038302;1.095993825054136
-6.5510331687156;2.62134085497751;0.5257870409145806;1.1238476641969695;1.1946548211815493;1.616896301785329
-7.90899304191743;-0.528140416036984;0.6330322155611411;0.09181257858283949;1.1020302719948973;2.63757228777694
-7.9975790049244;2.29456102002947;0.18862386707736756;0.5346285736764224;1.1738676920654976;1.0299186260050186
-5.50889655868472;-5.48143339897028;0.1701800709518385;0.44041565547508915;1.0062278737306123;1.1723032731223098
-3.81797760465447;1.18455647583384;0.6081588783528068;0.02560885813441749;1.1538452875444547;1.2425363343887967
-6.31991087888515;4.44272478576409;0.6186020015509615;0.22297759707919926;0.9187545763981289;1.2358347387999324
-7.25488072288854;5.18625776775547;0.3436977095542293;0.1584522576162619;1.6207759391467085;1.1662382879942639
-6.94724289937012;-2.73242766767737;0.8141193172324278;0.27106525027733624;0.7651627874378155;1.5734992392236482
-3.35004902334509;0.910040482784828;0.8245933561567;0.09414767393057565;1.2927609068113404;2.836523978263177
-8.56984170455117;3.68778540135639;0.21229710915001376;0.03154923057219621;0.9924704809452741;2.787943940552511
-4.27528760684965;1.19450969951272;0.14194447929528176;0.07648405215392642;0.898674542809322;2.429435235856092
-6.16391554722598;3.32033199577802;0.7539799756874013;0.1660951361164049;0.8722955696555544;1.452460346487246
-6.62340794258465;0.492482574734223;0.8487580554595616;0.33900597461086485;1.3682413976264742;1.4473061604297857
-7.66393328089408;-0.195942078223106;0.6792586882763954;0.78905318939564;0.9758385095745562;2.490974757820882
-6.31588610371353;-6.66349286206379;0.48006768436447933;0.015522621101642752;1.0181660925065954;1.2536935639095217
-8.30102744161103;1.33555791318302;0.28326696958301034;0.13210186509211855;1.2334229093239202;1.60600919282992
-9.52196370926095;1.69478345707448;0.4326325658635596;0.0619764673545469;0.43242524492243906;1.5631958930169145
-7.09314278216682;4.56534579289154;0.3442754053952334;0.02332527417277962;1.1002437585609657;1.5814486945760313
-8.72679105257603;3.13659184013329;0.014685524819264328;0.028694411578403814;1.3166786754238182;1.5805190596571759
-5.81789038405195;3.99877278679042;0.07774706256390629;0.3091557997762006;1.0502616578908883;1.3003231568155815
-7.0074030949871;5.32182768581089;0.0887919829447622;0.3910396316263603;0.8204148645753087;1.5549009426738847
-7.14939592653542;2.8244901212799;0.5600310293310093;0.07240164677142753;0.9514968606450896;1.2576414004130891
-8.66082107249785;2.96556188267146;0.7993621480391666;0.7241471304000987;1.0257138084032063;1.042088124605543
-8.2980997914774;1.05429787636292;0.6230083539397773;0.20407160403767058;1.1071971043280926;3.382983552235191
-6.98081590572684;-0.552168453883357;0.19870283225254315;0.05616374473161873;0.9483243779033426;1.0945898671615197
-8.060901919794;2.94209906043797;0.3692426735646619;0.24898949321955546;0.9761704367732462;1.1507548795052183
-5.44025137395672;4.3592018422398;0.8685912224962913;0.4641038421715467;0.9852900320041277;2.3052692286289047
-8.18357854908595;6.01364508265516;0.5998905914140137;0.22616005094390348;0.9747039560557147;1.3322979344294792
-8.20726593749493;-2.92246821810263;0.7236016722549496;0.057872370660700355;0.9710643570001496;1.2507875323218165
-9.27453210648192;-3.94721198175317;0.6378503365594322;0.5557396214729499;0.7958611883023474;1.1665918746130557
-6.7166561666696;-1.12371253181715;0.01594546455653223;0.8101948323334726;1.0457254908388858;1.0868904178206764
-7.55569669012311;-1.2143513697495;0.7342075826412696;0.09674913417959714;0.9646138655956648;2.1123608781063496
-10.7563265414504;2.95420738528106;0.3106723123994275;0.20520484662487679;1.2235988021542301;1.3452536582166583
-8.23294963242329;3.50164907884485;0.24456718818942047;0.4929518014436194;1.0424977516383056;1.058002273093639
-5.45129373548811;-4.47151850937796;0.8259827452051078;0.26904904789041223;0.9623774477191387;1.1100296453448026
-11.4860608732551;1.7633172897331;0.109530303813821;0.12276757721577923;1.1425385998990403;1.22517393582227
-6.54675911104563;0.923021054794564;0.4750914760693037;1.0370301170986387;0.9897903708785551;1.4985955491986314
-6.29478109240022;0.780766036638497;0.2892966342825618;0.5486488496817606;1.0878460585215812;1.5186048162547967
-5.7627014961777;0.275387238445519;0.7480685052913765;1.1965219598698518;1.1332890210737876;1.2820210084183208
-6.61313002018508;4.19960943399692;0.08613636735795571;0.21239242808263578;1.2784762588336727;1.0103205955648091
-8.82917851979085;-4.04107163759983;0.34303041542519686;0.33798410856633526;1.0198594408440163;2.8050658283830394
-9.20917339980303;0.552666916396108;0.17832268573669696;0.01242462866785986;0.984265969856431;1.0067110455700294
-7.02490420818907;4.8971060725808;0.3702068847688341;0.32849923044324797;0.7259499672305081;1.0928166297407835
-6.23269030445948;3.48509957874448;0.6162509134414594;0.2740100111216826;1.1265632958037302;1.3553736613739016
-4.8082776383011;2.7998398608356;0.6001085486260557;0.5033226802724082;1.1154525296505404;1.2103785474899427
-9.54283368935822;0.469933116447922;0.11411425095582173;0.48724562798542803;0.8195891503181281;1.0033618823518722
